Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
-0.1057505985536397,-0.05418831188423989,20,21,1,2,1,-0.091653723892433,-0.0962757704439856,-0.0921701610926245,-0.0763166488226318,0.8135520707557164,-0.5814920705986332,0.9969929411760003,-0.07749242056632608,0.9522478854677799,-0.30532599729165183,0.9879898495095433,-0.15451879259853804,-0.4313860838236403,0.9021674161059594,-0.7405439873467544,-0.6720078889451894,-0.28680326026445846,0.9579895040665515,0.24944127397100513,0.9683899270643628,-0.36017794549998,0.9328836195235789,-0.05814473160007249,-0.9983081639389491,0
-0.0972156498723179,-0.053093593521529314,30,21,1,2,1,-0.1057505985536397,-0.091653723892433,-0.0962757704439856,-0.0921701610926245,-0.9932383576476391,-0.11609291493205094,0.9182161068400564,0.3960797661323917,-0.05814482931594532,0.9983081582476523,0.6862416377210198,0.7273736417124095,-0.39607978710966785,0.9182160977913425,0.058144850641781036,-0.9983081570055635,-0.3420200030701062,-0.9396926718347465,-0.5971586471600403,-0.8021231514686449,-0.6862416154950706,-0.7273736626815104,0.6427876478742679,-0.7660444110756675,0
-0.0958518806442227,-0.051998978766900406,40,21,1,2,1,-0.0972156498723179,-0.1057505985536397,-0.091653723892433,-0.0962757704439856,0.6575213679834635,0.7534358968387124,0.6278121245964766,0.7783649119851551,-0.9103629408053316,-0.4138107248589242,-0.21170387241931637,0.9773338582094994,-0.3601777488588094,0.9328836954449362,0.8135520732867463,-0.5814920670575279,0.8354877941949199,0.5495090042495274,0.8561669016603739,0.5166993676222912,0.952247977480567,-0.30532571032287725,0.993238371839685,-0.11609279351127556,0
-0.1043291617377919,-0.05090447006386167,50,21,1,2,1,-0.0958518806442227,-0.0972156498723179,-0.1057505985536397,-0.091653723892433,0.019391332513850577,-0.9998119704341099,0.19271226045705792,0.9812553106452627,0.7139297348177377,-0.7002173475022414,-0.9257239693390621,0.3781998579998823,-0.3237339691390839,0.9461481476097994,0.9633708656801495,0.2681726592303536,-0.9983081670993074,0.05814467733869952,-0.9879898400676909,-0.1545188529695282,-0.1353313948365717,0.9908003903771879,0.8021231486785996,0.5971586509077209,0
-0.1049242916383851,-0.04981006985497216,0,22,1,2,1,-0.1043291617377919,-0.0958518806442227,-0.0972156498723179,-0.1057505985536397,-0.6862416383830536,0.7273736410878128,-0.2868032327957636,0.9579895122901393,0.3960797657145252,0.9182161070203064,-0.8354878113157981,-0.5495089782184978,-0.28680326284902147,0.9579895032927841,0.39607973696064724,0.9182161194235181,0.7660444649128554,-0.6427875837136068,0.9730447896500626,-0.23061621221168638,-0.8354876097470414,-0.5495092846887807,0.17364815187924393,0.9848077575592726,1
-0.1055194215389783,-0.04871578058181969,10,22,1,2,1,-0.1049242916383851,-0.1043291617377919,-0.0958518806442227,-0.0972156498723179,0.9969929412198684,-0.07749242000193353,-0.7002173478271402,0.7139297344990791,-0.999247952517259,0.0387753709210603,-0.019391331603851408,-0.9998119704517592,-0.24944117727086043,0.9683899519727202,-0.4660435330627799,0.8847617901392225,-0.23061602098099682,0.9730448349726195,-0.8135519040067709,0.5814923038931452,0.8561669828114066,-0.5166992331556267,-0.5495090597564609,0.8354877576874303,0
-0.1038382607761801,-0.04762160468499821,20,22,1,2,1,-0.1055194215389783,-0.1049242916383851,-0.1043291617377919,-0.0958518806442227,-0.7903926691285668,-0.612600545696639,-0.9522478853627248,0.30532599761929696,0.3237339423596429,-0.9461481567726502,0.8135520703555621,-0.5814920711584798,-0.21170390852217102,0.9773338503891269,-0.9812553218310818,0.1927122035009203,-0.39607973254533935,-0.9182161213280958,0.5332042459254036,-0.8459865437033391,0.09681044053071135,0.9953028376349832,-0.9730448821441111,0.23061582194887,0
0.9001380755980521,-0.04652754460408737,30,22,1,2,1,-0.1038382607761801,-0.1055194215389783,-0.1049242916383851,-0.1043291617377919,0.17364817707420344,0.9848077531167218,-0.9848077529991438,-0.1736481777410212,0.7660444429255405,0.6427876099170692,0.9396926207344454,0.3420201434670621,-0.17364821703156863,0.9848077460711594,-0.7660444163990494,-0.6427876415301089,0.8660253252983076,0.5000001359419421,-0.17364802415318917,0.9848077800808102,-0.9396925433563119,-0.3420203560616618,-0.8660253429195546,-0.5000001054210568,1
-0.0900555305010502,-0.045433602777629645,40,22,1,2,1,0.9001380755980521,-0.1038382607761801,-0.1055194215389783,-0.1049242916383851,0.5332044332811937,-0.8459864256176224,-0.7903926694753568,-0.6126005452492018,-0.8755582314390042,0.4831125990485066,0.2494411439207612,0.9683899605631515,-0.13533134216564982,0.9908003975713997,0.019391356767853078,-0.9998119699637037,-0.9932383622752371,0.11609287534041428,-0.21170396103620545,-0.9773338390138657,0.7139297489650435,-0.700217333077888,-0.2868031617192961,-0.9579895335690339,0
-0.1001455984619601,-0.04433978164310992,50,22,1,2,1,-0.0900555305010502,0.9001380755980521,-0.1038382607761801,-0.1055194215389783,-0.9633708787584739,0.2681726122483908,-0.4138107244446315,-0.9103629409936508,-0.13533129948671535,-0.9908004034008246,-0.6575213686692185,0.7534358962402559,-0.09681091613556041,0.995302791374059,0.7903926746845933,-0.6126005385281135,0.7273737510588018,-0.6862415218205965,0.5656068968050767,0.8246749894876959,0.32373366616270943,0.9461482512761155,0.4487992038640367,-0.8936326284391181,0
-0.0953168820988988,-0.043246083636932386,0,23,1,2,1,-0.1001455984619601,-0.0900555305010502,0.9001380755980521,-0.1038382607761801,0.8936326401005165,0.44879918064428426,0.05814482897245197,-0.9983081582676585,0.9730448705225563,0.23061587098407124,-0.9932383577275287,-0.11609291424855303,-0.058144877312687984,0.9983081554521592,0.9730448587102136,0.2306159208242578,-0.1736482186552669,0.9848077457848575,-0.8354877898915738,-0.5495090107924467,-0.9932383477829031,-0.11609299933023068,0.9396926543260128,-0.3420200511749752,0
-0.1111029073823289,-0.04215251119439989,10,23,1,2,1,-0.0953168820988988,-0.1001455984619601,-0.0900555305010502,0.9001380755980521,-0.36017772437411405,-0.9328837048982498,0.5166993712012611,-0.8561668995004545,-0.5656068756768635,0.8246750039785715,-0.4660435196004427,-0.8847617972304364,-0.019391383083860396,0.9998119694533042,0.4313860341946383,0.9021674398368755,-0.4487990353284535,-0.8936327130808549,0.9812552905505652,0.19271236277552592,0.5332047346568294,-0.845986235667898,0.9182160869020323,0.39607981235392387,0
0.5970298284668456,-0.04105906674969262,20,23,1,2,1,-0.1111029073823289,-0.0953168820988988,-0.1001455984619601,-0.0900555305010502,-0.360177725202587,0.932883704578384,0.8561668995578131,-0.5166993711062183,-0.5656068753106759,-0.824675004229723,0.46604351979687697,-0.8847617971269657,0.01939127762287566,0.9998119714987176,-0.43138608222066904,0.9021674168724462,0.8936326204898781,0.4487992196922735,-0.9812552513410794,0.1927125624227834,0.5332043050620909,0.8459865064309552,0.3960796539943326,0.9182161552116853,1
-0.102201421332191,-0.03996575273584546,30,23,1,2,1,0.5970298284668456,-0.1111029073823289,-0.0953168820988988,-0.1001455984619601,0.8936326404990849,-0.4487991798506693,0.9983081582741131,-0.058144828861630096,0.9730448706249586,-0.23061587055200164,0.9932383577533035,-0.11609291402803489,0.05814477201032656,0.9983081615853229,-0.9730448847326082,0.23061581102713935,-0.9848077816099022,0.17364801548126935,0.8354876780878595,-0.5495091807816838,-0.9932384067351924,0.11609249496042585,-0.3420202132384988,0.9396925953397163,0
-0.0947856012221525,-0.03887257158472779,40,23,1,2,1,-0.102201421332191,0.5970298284668456,-0.1111029073823289,-0.0953168820988988,-0.9633708785203159,-0.2681726131039387,0.9103629409477138,0.4138107245456906,-0.1353312999266691,0.9908004033407324,0.6575213685019411,0.7534358963862384,0.09681081115020704,0.995302801585748,-0.7903926420733812,-0.61260058060392,0.6862416718838107,-0.7273736094814771,-0.5656067290158007,0.824675104566669,0.32373414661994737,-0.9461480868829437,-0.8936326523399674,0.44879915627353284,0
-0.04739280061107625,-0.03777952572702015,50,23,1,2,1,-0.0947856012221525,-0.102201421332191,0.5970298284668456,-0.1111029073823289,0.5332044325298922,0.8459864260911493,0.6126005451614606,0.7903926695433614,-0.8755582312244835,-0.4831125994372884,-0.2494411441357625,0.9683899605077707,0.1353312376552124,0.9908004118462549,-0.019391303543807345,-0.9998119709959827,-0.11609308025371165,0.9932383383242943,0.21170376218680234,-0.9773338820873622,0.713929727281958,0.7002173551855945,-0.9579894841056849,-0.2868033269383808,0
0.0,-0.036686617592194715,0,0,2,2,1,-0.04739280061107625,-0.0947856012221525,-0.102201421332191,0.5970298284668456,0.17364817794878898,-0.9848077529625088,0.17364817763169801,0.9848077530184205,0.7660444432109631,-0.6427876095769158,-0.9396926208103805,0.34202014325843216,0.1736481131532408,0.98480776438771,0.7660444506172411,-0.6427876007504573,-0.49999995727373475,-0.866025428452458,0.1736482245232404,0.9848077447501752,-0.9396927170352835,0.3420198788825683,-0.49999995606250924,-0.8660254291517593,0
0.0,-0.03559384960849288,10,0,2,2,1,0.0,-0.04739280061107625,-0.0947856012221525,-0.102201421332191,-0.7903926696726035,0.6126005449947092,-0.30532599772500574,0.9522478853288306,0.3237339419395165,0.9461481569164005,-0.8135520702264596,-0.5814920713391041,0.2117038054321956,0.977333872719823,0.981255300085681,0.19271231422449403,0.9182160396135473,0.3960799219809211,-0.5332044180507287,-0.8459864352170097,0.09681094594884364,-0.995302788474186,0.23061598976446718,-0.9730448423710776,0
0.2838618437053137,-0.0345012242029028,20,0,2,2,1,0.0,0.0,-0.04739280061107625,-0.0947856012221525,0.9969929411510491,0.07749242088734047,-0.7139297345768101,0.7002173477478871,-0.9992479525000412,-0.03877537136476508,0.01939133182582902,-0.999811970447454,0.24944107512429453,0.9683899782839742,0.4660434859633211,0.8847618149486085,-0.9730448825505938,0.230615820233784,0.8135520223178063,0.5814921383669839,0.8561667204296792,0.5166996679200475,0.8354878524581675,-0.549508915664559,1
0.0,-0.03340874380114012,30,0,2,2,1,0.2838618437053137,0.0,0.0,-0.04739280061107625,-0.6862416377370895,-0.7273736416972485,-0.9579895123219773,0.2868032326894175,0.3960797661222487,-0.9182161068444317,0.8354878114377997,-0.5495089780330032,0.2868031617995032,0.9579895335450216,-0.3960797858410144,0.9182160983385862,0.6427877417549104,-0.7660443323004372,-0.9730449465376403,-0.23061555025097663,-0.8354878887896057,0.5495088604252779,0.9848077483116199,0.17364820432528835,0
0.0,-0.03231641082762504,40,0,2,2,1,0.0,0.2838618437053137,0.0,0.0,0.019391331625940124,0.9998119704513309,-0.9812553106238698,-0.19271226056598675,0.7139297345068141,0.7002173478192538,0.9257239692550945,0.37819985820541097,0.3237338693386013,0.946148181757518,-0.9633708959403976,0.26817255052483574,-0.05814488329794084,0.9983081551035576,0.9879898086290977,-0.15451905398700522,-0.13533089170476742,-0.9908004590987999,0.5971585125700254,0.8021232516671953,0
0.0,-0.031224227705460628,50,0,2,2,1,0.0,0.0,0.2838618437053137,0.0,0.6575213686525729,-0.7534358962547825,-0.7783649119154619,-0.6278121246828826,-0.9103629409890797,0.4138107244546878,0.21170387220232934,0.9773338582565018,0.36017765045747185,0.9328837334367747,-0.8135520423315643,-0.5814921103662032,-0.5495088318814645,-0.8354879075631606,-0.8561667965321447,0.5166995418189233,0.9522478224350166,0.30532619387757914,-0.11609296480953246,0.9932383518177964,0
0.0,-0.030132196856413218,0,1,2,2,1,0.0,0.0,0.0,0.2838618437053137,-0.9932383577507387,0.11609291404997837,-0.39607976603046086,-0.9182161068840251,-0.058144828872657844,-0.9983081582734709,-0.6862416378825108,0.7273736415600506,0.3960796902554803,0.9182161395701574,-0.058144797497789315,-0.9983081601008483,0.9396926012731673,0.3420201969364794,0.5971584839591849,-0.8021232729671717,-0.6862416380190841,0.7273736414312002,-0.7660445219336413,0.6427875157588695,0
0.0,-0.029040320700889355,10,1,2,2,1,0.0,0.0,0.0,0.0,0.8135520702393064,0.5814920713211305,0.07749242067700195,-0.9969929411673979,0.9522478853322034,0.30532599771448676,-0.9879898494752372,-0.1545187928178909,0.4313859886622806,0.9021674616089115,0.7405440231204585,-0.6720078495230288,-0.9579895632364189,0.28680306262328387,-0.24944107694133924,0.9683899778159338,-0.3601774717784787,-0.9328838024230366,-0.998308153911038,-0.058144903772688904,0
0.0,-0.027948601657914907,20,1,2,2,1,0.0,0.0,0.0,0.0,-0.21170387222392145,-0.9773338582518246,0.5332044328022851,-0.8459864259194667,-0.6278121246742845,0.7783649119223969,-0.43138606567998666,-0.9021674247816434,0.4660434416590383,0.8847618382856477,0.9879898405248586,0.15451885004640825,0.5971586395279618,-0.8021231571505175,-0.1353313040025501,-0.9908004027840165,0.9969929360985066,0.07749248589172503,-0.6862416179646574,-0.7273736603515755,0
0.0,-0.026857042145114196,30,1,2,2,1,0.0,0.0,0.0,0.0,-0.49999999997448935,0.8660254037991673,0.8660254037825975,-0.5000000000031888,-0.5000000000127554,-0.8660254037770744,0.4999999999936223,-0.8660254037881208,0.49999992115190767,0.8660254493074012,0.49999996417575937,0.8660254244675726,-1.8011841965961405e-07,0.9999999999999838,0.499999947411778,0.8660254341462607,-0.5000002913655461,0.8660252355643968,9.89488212395074e-08,-0.9999999999999951,0
0.0,-0.025765644578688685,40,1,2,2,1,0.0,0.0,0.0,0.0,0.9522478853187124,-0.30532599775656255,0.9992479525039173,-0.03877537126487701,0.9879898494718233,-0.15451879283971845,0.9969929411665419,-0.07749242068801517,0.5332043533776252,0.8459864759788709,-0.36017774793851937,0.9328836958002517,-0.5971585418147098,-0.8021232298953381,-0.7903925924908523,-0.6126006445765377,-0.5656067677622829,-0.8246750779922374,0.6862416752004906,-0.7273736063523506,0
0.0,-0.025466586294167204,50,1,2,2,1,0.0,0.0,0.0,0.0,-0.9103629410073641,-0.4138107244144627,0.9021674247864087,0.4313860656700209,-0.21170387218073722,0.9773338582611789,0.6278121246914807,0.7783649119085267,0.5656067957232895,0.8246750588150662,-0.95224788785127,0.3053259898580451,0.9579894599193279,0.2868034077263976,0.9633709553353086,0.26817233715716265,0.9879899115391696,-0.15451839598191458,0.9983081654177578,-0.05814470620985764,0
0.0,-0.025167540402533328,0,2,2,2,1,0.0,0.0,0.0,0.0,0.39607976616282076,0.9182161068269306,0.5971585917162897,0.8021231927449908,-0.8354878114499399,-0.5495089780145449,-0.2868032326788351,0.9579895123251454,0.5971585118447852,0.8021232522071166,-0.835487783241469,-0.549509020903439,-0.9396926429374657,0.342020082464759,-0.9932383320776226,0.11609313369731346,-0.2868034203200241,0.9579894561490411,0.7660443947274923,0.6427876673572619,0
0.0,-0.024868506953455327,10,2,2,2,1,0.0,0.0,0.0,0.0,0.32373394189771026,-0.946148156930705,0.15451879282880468,0.9879898494735302,0.8135520702136128,-0.5814920713570778,-0.9522478853254579,0.30532599773552466,0.6278120449708621,0.7783649762094285,-0.09681083616764709,-0.995302799152359,0.549509132854952,-0.8354877096097816,0.8755581559117256,-0.48311273592864257,-0.7405440198140089,-0.672007853166694,0.11609288665324213,0.9932383609529575,0
0.0,-0.024569485996593032,20,2,2,2,1,0.0,0.0,0.0,0.0,-0.8755582312031368,0.48311259947597557,-0.32373394203409656,0.9461481568840391,0.249441144157157,0.9683899605022599,-0.7903926695501284,-0.6126005451527295,0.6575212892826175,0.75343596552071,0.7139297472531327,-0.7002173348233233,0.0581447616857778,0.9983081621866587,-0.6278120538130537,0.7783649690775114,0.9257240679963857,-0.3781996165151718,-0.5971586713083142,0.8021231334909178,0
0.0,-0.024270477581597394,30,2,2,2,1,0.0,0.0,0.0,0.0,0.9730448706351486,0.23061587050900695,-0.7273736415524701,0.6862416378905457,-0.9932383577558683,-0.1160929140060914,0.058144828850602355,-0.9983081582747554,0.686241559261017,0.7273737157355963,0.9932383506408899,0.11609297487860551,-0.6427874657974797,-0.7660445638562119,0.28680320778400076,-0.9579895197781693,-0.05814488404926548,0.9983081550597979,-0.9848077619757081,0.17364812683238817,0
0.0,-0.023971481758111812,40,2,2,2,1,0.0,0.0,0.0,0.0,-0.5656068757133024,-0.8246750039535798,-0.9633708786066628,0.26817261279375004,0.4660435195808958,-0.8847617972407326,0.8561668994947468,-0.5166993712107187,0.713929823842974,0.7002172567336085,0.5332043950716558,0.845986449700153,0.9730448544573687,0.230615938768417,0.0968108318910093,0.9953027995683378,-0.8755580736837981,-0.4831128849524888,-0.8354877437116323,-0.5495090810056245,0
0.0,-0.023672498575770362,50,2,2,2,1,0.0,0.0,0.0,0.0,-0.1353312994429361,0.9908004034068044,-0.9773338582588403,-0.21170387219153328,0.6575213686858641,0.7534358962257294,0.9103629409982219,0.4138107244345753,0.740544096890287,0.6720077682296159,-0.323733968579579,0.9461481478012396,-0.9182161822960669,0.3960795912056515,-0.4660434276776754,-0.8847618456502537,0.8135521402990507,-0.5814919733021546,-0.2306157972011823,-0.9730448880094192,0
0.0,-0.02337352808419957,0,3,2,2,1,0.0,0.0,0.0,0.0,0.7660444428971385,-0.6427876099509174,-0.7660444431467079,-0.642787609653492,-0.9396926207268892,0.3420201434878226,0.17364817775189983,0.9848077529972257,0.7660445214334066,0.6427875163550261,-0.9396926247063715,0.3420201325542847,0.500000062771442,-0.8660253675433266,0.7660446409758583,0.6427873738898177,0.1736477921486416,0.9848078209894061,0.5000000242086223,-0.8660253898075836,0
0.0,-0.023074570333016853,10,3,2,2,1,0.0,0.0,0.0,0.0,-0.9992479525189722,-0.03877537087690779,-0.3781998582156369,-0.9257239692509167,0.019391331581762695,-0.9998119704521876,-0.7139297344913442,0.7002173478350266,0.7903927424171069,0.6126004511379052,-0.856166871370556,-0.5166994178122845,0.11609272245266443,0.9932383801452341,-0.9522479594700646,-0.3053257664939174,-0.9633708288291252,-0.26817279161220725,0.9579895408633684,-0.28680313735451474,0
0.0,-0.022775625371830976,20,3,2,2,1,0.0,0.0,0.0,0.0,0.7139297348486773,0.7002173474706959,0.09681087065151435,-0.9953027957981911,0.9257239693474176,0.3781998579794304,-0.9812553106473915,-0.19271226044621856,0.8135521378095109,0.5814919767852129,-0.13533126216796784,-0.9908004084981116,-0.6862415832764179,-0.7273736930782383,0.9969929273912033,-0.07749259791695547,0.6575217126445729,-0.7534355960538018,0.8936326170246982,0.448799226592013,0
0.0,-0.022476693250242485,30,3,2,2,1,0.0,0.0,0.0,0.0,-0.058144829360056306,-0.9983081582450831,0.5495089780237741,-0.8354878114438699,-0.68624163770495,0.7273736417275706,-0.3960797661425347,-0.9182161068356811,0.8354878736850979,0.5495088833905725,0.6862416534076274,-0.7273736269128581,0.9848077190554261,0.17364837024530067,-0.8936325897149846,0.4487992809701125,0.39607953569394555,0.9182162062414649,0.3420200272755428,0.9396926630246918,0
0.0,-0.022177774017843488,40,3,2,2,1,0.0,0.0,0.0,0.0,-0.6278121242942677,0.7783649122289101,0.875558231272777,-0.48311259934976475,-0.4313860659002168,-0.9021674246763368,0.5332044326990274,-0.8459864259845475,0.8561669566182288,0.5166992765575349,0.9969929361773121,0.07749248487783829,-0.8936326751618116,0.44879911083149904,0.6575213325936142,-0.7534359277233318,-0.9992479507574776,-0.03877541627090082,-0.3960798357071373,0.9182160768284375,0
0.0,-0.02187886772421721,50,3,2,2,1,0.0,0.0,0.0,0.0,0.9879898493963835,-0.15451879332207924,0.9998119704472398,-0.01939133183687338,0.996992941147625,-0.07749242093139333,0.9992479524991845,-0.03877537138684133,0.8755582833083845,0.4831125050441924,0.565606836041127,0.8246750311629094,0.4487993572478485,-0.8936325514068509,-0.32373395839548996,0.9461481512858265,0.4660437993504531,-0.884761649873566,-0.9182161180688975,0.39607974010101116,0
0.0,-0.02157997441893822,0,4,2,2,1,0.0,0.0,0.0,0.0,-0.8354878117182236,-0.5495089776066393,0.8936326403545793,0.4487991801384034,-0.2868032324449782,0.9579895123951576,0.5971585918141938,0.8021231926721039,0.8936326873624778,0.44879908653796974,-0.28680326266106365,0.957989503349055,0.17364809868769934,0.9848077669383741,-0.058144746767104356,-0.9983081630555714,0.5971585032624724,0.8021232585964103,-0.9396925866410326,-0.34202023713792945,0
0.0,-0.02128109415157242,10,4,2,2,1,0.0,0.0,0.0,0.0,0.24944114462994868,0.9683899603804766,0.581492071348091,0.8135520702200362,-0.7903926696996717,-0.6126005449597851,-0.3237339419186134,0.9461481569235528,0.9103629831638733,0.4138106316722341,-0.9257239748266369,0.3781998445678847,-0.7273735038492778,-0.6862417838473731,0.4313859327936738,0.9021674883233888,-0.9812553841048839,0.1927118864138295,-0.4487991335455557,-0.8936326637543854,0
0.0,-0.020982226971676843,20,4,2,2,1,0.0,0.0,0.0,0.0,0.46604351914893344,-0.8847617974682664,0.13533129982762546,0.9908004033542606,0.8561668993686142,-0.5166993714197196,-0.9633708785739307,0.2681726129113354,0.9257240067621305,0.37819976639901165,-0.8755582034111249,-0.4831126498441985,0.9932383481329976,0.1160929963349827,-0.7405441908708351,-0.672007664664221,0.2494413139790074,-0.9683899167589604,0.2868033513031607,-0.9579894768113456,0
0.0,-0.020683372928799848,30,4,2,2,1,0.0,0.0,0.0,0.0,-0.9396926205599067,0.3420201439466035,-0.3420201432480519,0.9396926208141586,0.17364817799230345,0.984807752954836,-0.7660444432251642,-0.6427876095599917,0.9396926537219705,0.34202005283456827,-0.1736481371285892,-0.9848077601602105,-0.86602550541672,0.4999998239676838,0.9396926890216197,0.34201995584953426,0.766044156119989,0.6427879517184606,0.8660254418683797,-0.4999999340366733,0
-0.5065132923132811,-0.020384532072481365,40,4,2,2,1,0.0,0.0,0.0,0.0,0.925723969532064,0.3781998575274693,-0.7405440130505517,0.6720078606199367,-0.981255310694435,-0.19271226020668214,0.09681087053003155,-0.9953027958100075,0.9522479138745361,0.3053259086969104,0.6575213871002799,-0.7534358801555205,0.39607984440082683,-0.9182160730783451,-0.9992479472892292,0.03877550564804964,-0.9103630405609967,0.4138105054013699,0.9730448639973289,0.2306158985161684,1
0.0,-0.02008570445225244,50,4,2,2,1,-0.5065132923132811,0.0,0.0,0.0,-0.431386066340677,-0.9021674244657236,-0.9683899605050152,0.24944114414645976,0.5332044324925117,-0.8459864261147093,0.8755582312138102,-0.483112599456632,0.9633709029186771,0.26817252545637993,0.9992479521929603,0.038775379278291756,0.23061567045438597,0.9730449180489429,0.9103629122158879,-0.4138107877542676,0.01939136662895973,-0.9998119697724474,0.5495088944153925,0.8354878664339614,0
0.0,-0.01978689011763457,0,5,2,2,1,0.0,-0.5065132923132811,0.0,0.0,-0.28680323197726426,0.9579895125351819,-0.9730448706019055,-0.23061587064927036,0.5971585920100019,0.8021231925263301,0.893632640409358,0.4487991800293301,0.9730448908247289,0.23061578532245222,0.5971585507431203,0.8021232232483836,-0.7660443866095845,-0.6427876770318061,-0.6862416346237176,0.7273736446345633,0.8936325030414589,0.4487994535512014,-0.17364822937214378,0.9848077438951824,0
0.0,-0.01948808911814104,10,5,2,2,1,0.0,0.0,-0.5065132923132811,0.0,0.8561669000787765,-0.5166993702429861,-0.7534358962404105,-0.6575213686690413,-0.9633708787582217,0.2681726122492969,0.1353312994871813,0.990800403400761,0.9812553269980625,0.19271217719159706,-0.2494411774635213,0.9683899519230939,0.9983081461533878,0.05814503696607453,0.3601777812948034,-0.9328836829216989,-0.7903927308238317,0.6126004660958445,-0.8021232668548731,0.5971584921694291,0
0.0,-0.019189301503276024,20,5,2,2,1,0.0,0.0,0.0,-0.5065132923132811,-0.9812553104295673,-0.19271226155533974,-0.3601777246850108,-0.9328837047782154,0.09681087121401392,-0.995302795743478,-0.7405440132814571,0.6720078603654819,0.9879898621645578,0.15451871168262485,-0.9103629483848872,0.41381070818428,-0.8354878611351446,0.5495089024718538,0.019391206225613092,0.9998119728834596,-0.21170350954375966,-0.9773339368132344,-0.9932383488651754,-0.1160929900708055,0
0.0,-0.0188905273225346,30,5,2,2,1,0.0,0.0,0.0,0.0,0.5971585909075472,0.8021231933470773,0.11609291424831947,-0.9932383577275559,0.8936326401009386,0.4487991806434437,-0.9730448705226646,-0.2306158709836136,0.9932383669450825,0.11609283538731281,-0.8936326129626354,-0.4487992346802439,0.34202034158200206,-0.9396925486264807,-0.3960800288801414,-0.9182159935016959,0.9730448324628596,0.23061603157049948,-0.6427875875954929,-0.7660444616555664,0
0.0,-0.01859176662540296,40,5,2,2,1,0.0,0.0,0.0,0.0,0.09681087165503073,-0.9953027957005813,0.5656068755851227,-0.8246750040414924,-0.7405440134303398,0.6720078602014151,-0.360177724581671,-0.9328837048181139,0.996992947091038,0.07749234446528684,-0.21170382883939715,-0.9773338676495046,0.2868031435638416,0.9579895390044186,0.7139298894713322,0.7002171898200239,-0.6278124642779235,0.7783646380054023,0.05814492916290346,-0.9983081524322241,0
0.0,-0.018293019461359084,50,5,2,2,1,0.0,0.0,0.0,0.0,-0.7405440137281053,0.6720078598732814,0.8847617972303268,-0.46604351960065077,-0.3601777243749915,-0.932883704897911,0.5656068756764757,-0.8246750039788375,0.9992479553580578,0.038775297713119834,0.6278121463325984,-0.7783648944532737,-0.80212306523074,-0.5971587629976153,-0.9257240283515205,-0.378199713554404,-0.431385857737878,-0.9021675242125241,0.7273736778049256,-0.6862415994651857,0
0.0,-0.017994285879870064,0,6,2,2,1,0.0,0.0,0.0,0.0,1.0,8.861962344382976e-10,1.0,1.107745293047872e-10,1.0,4.430981172191488e-10,1.0,2.215490586095744e-10,0.9999999999999974,-7.076160059268895e-08,0.9999999999999999,1.1260108249894384e-08,0.9999999999999954,9.562839817802532e-08,0.9999999999999959,-9.120513634377713e-08,0.9999999999999997,2.4679419194566095e-08,0.9999999999999922,1.2438206494811058e-07,0
0.0,-0.017695565930396118,10,6,2,2,1,0.0,0.0,0.0,0.0,-0.7405440125370436,-0.672007861185816,0.8847617971270753,0.4660435197966689,-0.36017772520170954,0.9328837045787228,0.5656068753110638,0.8246750042294569,0.9992479498704434,-0.038775439129888865,0.6278120824094874,0.7783649460122566,-0.8021233218150816,0.5971584183450309,-0.9257239593639922,0.3781998824159702,-0.4313863324547578,0.9021672972188879,0.7273735888989986,0.6862416936999606,0
0.0,-0.01822839133621268,20,6,2,2,1,0.0,0.0,0.0,0.0,0.09681086989096355,0.9953027958721682,0.5656068754024167,0.8246750041668021,-0.740544012834809,-0.6720078608576824,-0.36017772499503004,0.9328837046585199,0.9969929361240634,-0.0774924855629195,-0.21170390910280473,0.9773338502633536,0.2868033267858466,-0.9579894841513507,0.7139297617445117,-0.7002173200481581,-0.6278120547054802,-0.7783649683576999,0.05814479982724967,0.9983081599651729,0
0.0,-0.018761259988363754,30,6,2,2,1,0.0,0.0,0.0,0.0,0.5971585923292243,-0.8021231922886779,0.11609291402826845,0.9932383577532762,0.8936326404986626,-0.44879917985150986,-0.9730448706248501,0.23061587055245927,0.9932383505152428,-0.11609297595358488,-0.8936326498202073,0.44879916129078806,0.34201993781922185,0.9396926955841125,-0.396079861388105,0.9182160657507467,0.9730449538119574,-0.23061551955817222,-0.6427876868402554,0.7660443783793167,0
0.0,-0.019294171606125232,40,6,2,2,1,0.0,0.0,0.0,0.0,-0.9812553107711289,0.1927122598161702,-0.3601777248916903,0.9328837046984184,0.09681087033198034,0.9953027958292715,-0.7405440129836918,-0.6720078606936155,0.9879898402965651,-0.15451885150611133,-0.910362914400737,-0.41381078294770945,-0.835487756037817,-0.5495090622645755,0.01939102384963816,-0.9998119764205982,-0.21170402381293524,0.9773338254155599,-0.9932383639055758,0.11609286139196881,0
